crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
soybean,red,kharif,20.97,197186.77,25342.85
rice,silt,kharif,5.65,42759.95,15502.48
chilli,laterite,rabi,3.74,51498.24,5767.56
turmeric,silt,perennial,9.6,97120.3,64781.58
chilli,laterite,perennial,23.63,347469.57,31684.81
soybean,clay,perennial,3.31,18159.69,3194.93
turmeric,clay,perennial,19.98,244136.51,131539.78
wheat,arid,zaid,16.01,126070.72,36522.28
groundnut,red,kharif,10.5,59639.75,12512.22
rice,alluvial,perennial,8.83,93581.52,27818.82
soybean,clay,perennial,11.89,81150.9,11880.9
mango,loamy,zaid,1.24,9467.75,5391.77
onion,black,perennial,20.38,247465.74,416212.98
sugarcane,black,kharif,2.89,117443.7,110310.2
wheat,arid,zaid,20.74,138046.6,42065.71
soybean,silt,rabi,6.66,30911.94,5886.56
wheat,red,kharif,5.87,35336.56,12557.04
maize,black,kharif,15.49,105552.04,38981.06
wheat,loamy,kharif,24.54,324783.4,71429.7
mango,sandy,perennial,16.71,286197.57,127819.22
maize,laterite,perennial,17.82,195500.46,57888.25
cotton,silt,zaid,7.2,101037.37,6076.81
cotton,alluvial,kharif,1.37,22934.44,1790.93
tomato,loamy,rabi,21.04,218807.18,393624.68
chilli,loamy,rabi,21.04,316893.82,36756.55
tomato,alluvial,kharif,18.64,175557.13,371043.41
turmeric,red,rabi,14.02,311915.25,107006.44
onion,sandy,kharif,11.16,109916.5,174854.14
mango,red,rabi,8.58,68164.78,33111.37
rice,clay,perennial,15.81,118368.31,40468.65
soybean,clay,kharif,6.98,47224.91,8096.53
sugarcane,sandy,zaid,4.48,314444.74,229711.82
wheat,silt,kharif,15.94,183204.83,34537.8
groundnut,clay,zaid,22.42,114290.95,25479.22
maize,clay,rabi,8.1,75508.79,20329.32
groundnut,loamy,perennial,24.93,182270.93,23219.32
tomato,loamy,kharif,24.76,307027.08,459179.48
rice,alluvial,kharif,2.06,10494.82,5396.21
groundnut,arid,rabi,1.74,14316.76,2404.17
groundnut,arid,zaid,12.32,95883.73,19856.14
turmeric,red,perennial,11.87,170484.31,80198.42
tomato,arid,kharif,24.57,279818.96,473410.43
banana,arid,zaid,6.33,117243.7,177230.05
soybean,laterite,rabi,14.03,113880.14,17741.88
sugarcane,alluvial,zaid,19.14,1130899.21,827511.84
tomato,sandy,kharif,7.78,46112.56,116055.67
chickpea,arid,kharif,20.12,116621.1,19857.45
soybean,arid,perennial,23.57,185419.94,32068.57
chickpea,laterite,kharif,19.88,153404.68,18902.42
banana,clay,rabi,17.37,393459.33,618107.22
mango,sandy,perennial,18.75,277522.21,140123.95
potato,laterite,kharif,23.0,335404.34,575779.18
potato,silt,perennial,18.66,160307.73,401185.05
turmeric,red,kharif,22.47,543392.3,251385.18
onion,laterite,perennial,5.41,46633.81,73653.95
wheat,loamy,perennial,5.3,75371.83,11276.69
onion,sandy,rabi,22.44,279669.4,418139.46
chilli,loamy,rabi,16.77,190808.73,22915.52
maize,alluvial,zaid,10.12,103017.08,27840.29
chilli,arid,kharif,13.52,95536.21,16026.31
chickpea,clay,rabi,12.8,97007.29,11711.82
soybean,laterite,perennial,9.44,85672.77,12983.92
cotton,laterite,rabi,16.07,268785.32,19345.29
chilli,red,perennial,24.3,212082.8,28756.75
rice,laterite,kharif,9.61,109076.24,31616.29
groundnut,alluvial,perennial,7.01,53396.24,9709.05
wheat,silt,zaid,20.65,285937.29,72996.26
cotton,alluvial,rabi,14.64,195845.1,15477.96
chickpea,silt,kharif,15.91,62823.22,10253.16
onion,silt,rabi,14.75,140679.97,238603.99
tomato,red,kharif,1.59,20284.89,33996.03
chilli,silt,zaid,4.73,33203.71,5214.33
banana,clay,rabi,1.9,27555.09,32648.6
tomato,arid,rabi,3.91,28819.91,58396.98
soybean,sandy,kharif,20.08,180553.32,23894.23
wheat,black,rabi,4.81,37193.77,9266.84
groundnut,loamy,perennial,4.23,41578.75,6467.37
chilli,black,perennial,20.9,126446.93,22694.61
potato,black,perennial,8.91,108122.21,193895.09
onion,silt,rabi,23.34,238313.22,385839.34
wheat,laterite,perennial,1.9,14895.29,4339.91
cotton,silt,perennial,18.09,167836.91,16147.88
wheat,arid,zaid,7.31,98381.49,24928.44
wheat,silt,kharif,6.07,54301.66,17073.05
tomato,clay,kharif,19.41,265446.81,382376.99
chickpea,arid,perennial,13.81,68721.12,10559.17
onion,loamy,perennial,11.58,139522.65,166023.46
tomato,black,kharif,11.05,124125.12,188355.29
groundnut,black,rabi,22.75,103061.8,20056.4
chickpea,arid,kharif,15.84,129913.41,19215.33
cotton,loamy,rabi,17.44,140556.78,13808.69
cotton,laterite,rabi,6.89,80901.95,5924.19
chickpea,laterite,kharif,2.83,10816.95,2193.28
groundnut,alluvial,kharif,15.75,93678.91,18404.48
onion,laterite,perennial,9.23,76284.76,130450.09
groundnut,clay,kharif,6.41,32004.6,6806.2
maize,arid,zaid,1.05,7059.14,2675.6
sugarcane,sandy,kharif,20.58,858252.89,784500.38
potato,silt,rabi,11.74,185672.96,348771.36
potato,laterite,zaid,13.68,94026.38,224610.44
cotton,laterite,zaid,8.22,71171.44,6570.03
groundnut,alluvial,rabi,15.35,96285.4,20529.57
onion,arid,rabi,17.64,120787.42,267313.35
chilli,silt,perennial,20.47,249808.97,31328.76
potato,arid,perennial,24.67,372960.17,565508.09
wheat,silt,zaid,21.77,290766.46,61733.38
onion,arid,kharif,17.75,117259.12,238669.22
sugarcane,arid,zaid,5.39,327574.49,202680.58
maize,sandy,perennial,10.49,78535.26,28511.35
banana,loamy,zaid,23.42,280284.13,554525.51
sugarcane,laterite,rabi,14.79,888349.04,502708.92
turmeric,clay,kharif,17.3,436093.42,180004.83
banana,silt,kharif,6.54,78161.12,170656.43
onion,red,rabi,13.79,182714.85,295168.57
banana,arid,zaid,11.92,222328.64,354462.75
chilli,arid,zaid,16.49,161921.75,22676.25
soybean,laterite,zaid,4.59,43866.56,4863.74
chickpea,alluvial,rabi,11.83,100262.94,12904.88
wheat,arid,zaid,20.33,263949.13,59977.92
chilli,black,perennial,6.8,77977.81,7715.15
potato,sandy,perennial,17.6,199924.73,375687.32
cotton,alluvial,perennial,17.07,161484.7,15583.39
soybean,laterite,kharif,18.04,99926.53,18993.4
onion,alluvial,rabi,17.44,96048.43,151349.92
mango,arid,rabi,22.7,395103.2,165567.69
cotton,black,zaid,1.44,14639.94,1266.7
sugarcane,sandy,zaid,11.79,470215.78,412789.89
mango,arid,zaid,22.75,385915.94,144045.58
maize,sandy,zaid,0.65,3011.58,1242.11
turmeric,clay,rabi,22.94,403736.72,143844.49
soybean,laterite,kharif,15.39,91783.91,12451.92
wheat,alluvial,kharif,16.08,150952.19,36874.89
maize,silt,rabi,10.58,53796.18,25923.29
cotton,loamy,zaid,8.36,98848.53,8459.6
mango,laterite,perennial,16.84,256706.28,114835.71
sugarcane,black,perennial,10.91,462351.59,365646.31
cotton,sandy,kharif,24.86,159509.83,18557.48
chickpea,silt,zaid,15.54,58779.23,13728.35
wheat,sandy,kharif,7.28,109516.35,22861.76
onion,loamy,rabi,2.14,18583.26,35471.93
cotton,clay,kharif,11.0,75511.82,7975.58
mango,laterite,rabi,6.99,84561.54,46115.92
mango,laterite,rabi,17.41,155733.74,99997.56
rice,alluvial,zaid,19.42,124088.47,54608.65
tomato,black,perennial,24.02,200860.77,470316.87
tomato,clay,kharif,14.48,178818.91,300275.05
potato,black,rabi,16.52,111689.96,293624.33
chickpea,clay,kharif,13.42,112919.74,12337.97
chilli,loamy,kharif,5.72,79740.45,10576.91
wheat,loamy,kharif,22.51,305655.59,72379.67
sugarcane,arid,zaid,8.63,522114.12,396125.49
turmeric,laterite,perennial,10.53,105380.77,63212.32
soybean,clay,perennial,5.34,37663.67,6179.65
chickpea,clay,rabi,3.6,20208.48,2359.48
banana,red,rabi,14.46,327097.36,529564.67
soybean,arid,kharif,10.16,96385.76,14174.07
sugarcane,clay,zaid,15.14,1001303.81,632679.85
wheat,black,perennial,9.53,87802.04,28017.76
groundnut,black,perennial,6.95,36585.64,6752.97
turmeric,arid,zaid,2.7,53686.09,23940.6
onion,black,rabi,21.33,218144.15,299554.65
maize,black,rabi,10.49,55896.3,28254.54
cotton,alluvial,zaid,10.34,127876.78,11285.33
onion,clay,kharif,0.88,6063.12,16479.47
onion,sandy,zaid,13.43,93141.99,218001.02
wheat,alluvial,zaid,22.73,181138.51,37877.43
tomato,black,zaid,12.05,77961.57,182352.81
banana,clay,rabi,19.23,477158.94,656689.78
mango,clay,rabi,7.19,76237.27,47834.33
groundnut,laterite,perennial,21.2,148859.0,26149.45
groundnut,clay,rabi,12.06,118203.54,14810.03
soybean,red,perennial,1.28,5192.45,1039.11
cotton,red,rabi,21.8,178692.51,16309.36
potato,alluvial,rabi,21.59,132868.09,324036.77
potato,sandy,zaid,9.23,117567.18,245108.43
wheat,red,zaid,13.58,95743.11,30295.63
wheat,red,rabi,7.21,104682.11,25884.17
cotton,alluvial,rabi,10.88,107629.23,8554.73
mango,alluvial,zaid,12.63,113471.14,56515.12
onion,black,zaid,7.53,96677.74,116845.99
soybean,clay,rabi,8.58,80421.33,11403.92
chickpea,arid,zaid,8.24,41427.46,6399.94
turmeric,silt,zaid,10.51,151613.66,63305.51
tomato,arid,perennial,18.13,198166.87,311572.65
tomato,arid,kharif,5.09,62911.06,108140.73
turmeric,red,perennial,9.53,123633.36,61785.63
tomato,silt,zaid,16.15,143556.37,262605.13
turmeric,loamy,zaid,1.93,25260.35,13959.57
groundnut,loamy,rabi,9.09,86194.02,14422.18
mango,silt,rabi,3.21,31584.53,17348.29
sugarcane,arid,kharif,11.58,694961.28,448161.45
wheat,silt,kharif,1.78,17227.8,4748.69
mango,arid,zaid,23.12,331923.62,174167.8
banana,arid,kharif,23.7,408910.04,614149.95
sugarcane,silt,perennial,11.18,678516.97,418889.31
chickpea,black,rabi,8.86,68383.03,9495.77
potato,clay,perennial,1.61,20177.45,31796.75
sugarcane,loamy,zaid,10.31,717801.6,415147.43
groundnut,silt,rabi,12.3,73357.78,15145.4
soybean,red,zaid,11.49,108969.89,12796.47
turmeric,alluvial,perennial,20.93,258229.76,152289.47
cotton,alluvial,zaid,11.09,80520.26,7210.69
chickpea,sandy,perennial,23.57,156047.39,23748.04
chilli,arid,zaid,5.55,56323.79,7528.19
sugarcane,clay,rabi,7.1,505530.81,328990.96
chilli,red,kharif,19.73,211920.99,23941.16
soybean,black,zaid,1.99,12284.34,1894.28
sugarcane,red,perennial,1.72,93143.49,51421.53
tomato,laterite,zaid,13.87,117108.46,239144.86
sugarcane,alluvial,zaid,4.03,246450.45,181815.62
chilli,silt,rabi,19.25,243379.52,20923.34
maize,sandy,kharif,8.07,61137.11,25843.24
sugarcane,red,perennial,0.67,32170.59,21130.07
banana,silt,perennial,5.26,101976.68,156939.77
cotton,red,rabi,23.48,374160.76,30095.82
cotton,clay,perennial,6.84,65819.95,5711.97
chickpea,sandy,zaid,13.59,106422.06,15554.37
chilli,black,rabi,16.99,184969.0,20916.97
banana,loamy,kharif,9.64,191875.52,293661.23
wheat,laterite,rabi,22.69,295298.43,55640.95
cotton,clay,zaid,16.14,153733.97,12746.0
chickpea,silt,zaid,11.49,71896.45,12520.68
banana,laterite,zaid,16.38,431370.97,441718.98
mango,arid,perennial,2.02,27194.2,12039.94
rice,alluvial,kharif,18.03,171517.02,53070.8
chilli,laterite,perennial,14.49,148655.95,22402.53
potato,loamy,rabi,20.5,297635.91,534395.75
groundnut,sandy,perennial,15.01,144269.13,18224.94
soybean,arid,zaid,4.59,27737.56,5190.14
cotton,arid,zaid,7.22,108232.06,7134.23
chickpea,silt,rabi,5.63,32678.25,4987.11
chickpea,silt,kharif,20.51,175929.79,20979.86
cotton,black,rabi,12.53,121136.31,9235.26
maize,laterite,perennial,23.55,226819.02,82382.77
wheat,loamy,zaid,6.1,91413.35,17254.99
potato,alluvial,rabi,20.99,296905.22,541950.87
rice,loamy,perennial,7.33,88444.71,23467.5
chilli,clay,perennial,8.66,88226.35,10420.7
turmeric,laterite,perennial,17.07,338907.06,153772.23
banana,arid,kharif,1.71,47722.61,63213.5
turmeric,alluvial,zaid,11.42,171788.04,75419.68
chilli,black,rabi,3.58,49594.97,5354.0
groundnut,silt,zaid,17.76,80715.02,15801.7
groundnut,red,perennial,11.12,101690.68,13888.77
maize,red,kharif,17.43,158263.54,41816.78
maize,alluvial,zaid,1.49,10546.73,3887.7
onion,red,kharif,22.76,272490.98,456525.44
turmeric,black,zaid,14.56,185025.4,106756.85
mango,loamy,zaid,13.91,205437.37,108169.32
tomato,clay,perennial,17.54,163926.38,316610.09
onion,silt,kharif,15.89,194539.01,305615.01
maize,alluvial,zaid,8.29,78307.19,21665.76
chickpea,arid,perennial,7.55,55521.56,5127.38
cotton,laterite,zaid,23.62,211029.31,19079.49
onion,black,kharif,4.42,26212.74,55658.46
mango,red,kharif,10.47,130831.97,58033.51
onion,silt,kharif,16.8,187456.13,289011.04
maize,clay,rabi,19.43,177151.44,64518.57
potato,alluvial,perennial,23.11,213960.57,407183.71
banana,sandy,rabi,19.72,308543.01,421766.97
rice,clay,perennial,6.85,65132.77,18405.1
cotton,laterite,perennial,15.82,233927.43,16485.67
mango,alluvial,kharif,13.08,107444.24,56553.13
groundnut,alluvial,rabi,14.32,105462.48,19269.57
wheat,sandy,zaid,9.51,83743.64,22508.06
rice,sandy,kharif,4.24,39899.7,10803.3
mango,loamy,perennial,17.17,169251.96,67599.76
potato,loamy,kharif,15.11,166315.26,309064.22
turmeric,sandy,rabi,10.39,200884.95,60305.91
sugarcane,loamy,rabi,4.07,237624.6,185741.67
soybean,silt,rabi,16.35,62102.42,15119.51
sugarcane,laterite,perennial,19.96,983167.07,704555.29
cotton,black,rabi,12.81,82637.35,9131.23
soybean,arid,kharif,17.75,126706.14,24175.35
onion,arid,perennial,10.8,64155.93,146245.27
chickpea,black,perennial,15.4,99589.01,16143.6
banana,laterite,perennial,2.57,73338.05,74017.74
onion,silt,kharif,2.27,25927.99,42798.42
potato,clay,zaid,10.43,159185.52,263262.67
tomato,alluvial,zaid,15.55,211778.72,325898.77
maize,clay,perennial,7.44,72222.96,22771.73
maize,sandy,zaid,22.59,128908.28,58449.24
cotton,black,kharif,20.82,160393.21,16203.93
onion,arid,kharif,18.62,123616.84,222729.36
onion,red,kharif,0.65,5879.35,9694.71
banana,loamy,rabi,15.66,184741.54,420581.07
rice,sandy,perennial,22.23,245397.07,63774.0
wheat,laterite,zaid,21.95,163234.88,46504.86
groundnut,sandy,zaid,19.04,149813.11,21491.51
onion,red,perennial,10.29,69002.35,156988.55
turmeric,silt,kharif,4.0,47364.35,22539.89
soybean,sandy,zaid,6.92,39155.19,6220.44
mango,black,zaid,8.44,92192.94,51387.85
chilli,arid,perennial,18.85,149545.02,22626.88
turmeric,clay,kharif,3.38,81991.27,32768.52
turmeric,black,rabi,18.28,272980.87,141842.25
rice,black,rabi,1.92,10363.31,4933.49
banana,arid,perennial,24.27,412689.91,669509.91
chickpea,alluvial,rabi,15.91,65861.35,13065.52
chilli,alluvial,kharif,5.98,59773.95,7666.12
mango,arid,kharif,13.42,249069.58,101266.04
maize,arid,rabi,4.33,40553.29,13305.8
chilli,laterite,perennial,15.43,202715.57,23502.36
sugarcane,loamy,kharif,8.8,460839.89,318849.86
onion,loamy,kharif,13.27,177869.98,323165.16
wheat,clay,kharif,3.49,25899.01,8925.22
tomato,silt,kharif,9.03,76922.13,165531.72
onion,red,rabi,5.77,43131.9,97528.55
tomato,clay,perennial,24.81,280361.57,593849.95
maize,sandy,perennial,2.01,9741.51,3601.85
turmeric,sandy,kharif,21.61,519622.0,211500.23
groundnut,loamy,zaid,16.7,164046.86,20722.7
mango,black,kharif,13.56,113568.53,70592.34
mango,clay,rabi,14.6,174191.2,96307.26
potato,clay,zaid,8.79,92742.38,168490.8
soybean,black,zaid,19.87,116111.68,20032.75
groundnut,arid,perennial,2.71,20480.15,4310.89
maize,sandy,perennial,20.37,204734.42,70070.46
turmeric,black,perennial,19.14,251396.46,102395.71
soybean,alluvial,kharif,13.32,119771.22,18846.08
tomato,clay,zaid,21.02,148234.49,258776.75
turmeric,clay,kharif,24.77,259155.48,148989.86
wheat,silt,rabi,9.65,103271.81,27420.58
onion,black,rabi,23.64,140769.91,250752.65
wheat,laterite,zaid,11.38,132568.19,35704.99
mango,clay,rabi,14.77,219777.41,104252.82
rice,clay,kharif,19.3,219678.83,49647.29
onion,sandy,rabi,16.67,187208.16,343665.25
turmeric,alluvial,rabi,9.03,176547.53,66985.08
soybean,black,kharif,6.03,43855.9,6399.82
cotton,clay,zaid,8.48,138371.92,9646.12
tomato,loamy,kharif,3.44,46796.51,74476.31
chilli,arid,rabi,20.96,233517.89,37897.86
tomato,sandy,rabi,5.6,36559.21,76141.82
banana,silt,kharif,7.16,129056.24,190407.88
groundnut,alluvial,rabi,0.57,3122.58,636.39
maize,red,perennial,15.33,119842.73,33483.69
wheat,clay,kharif,22.06,246198.55,57874.93
tomato,red,perennial,9.89,130988.62,227888.01
wheat,alluvial,rabi,12.68,191791.35,39678.17
chickpea,arid,perennial,15.12,100191.31,12289.53
soybean,sandy,kharif,23.0,166014.53,29669.59
chilli,silt,perennial,22.55,277508.86,35296.24
chilli,clay,rabi,14.11,116645.22,15544.32
wheat,black,kharif,9.9,99339.04,29300.85
cotton,loamy,kharif,11.63,123614.54,9046.39
maize,clay,perennial,19.06,119420.55,47478.81
onion,loamy,perennial,23.17,228154.87,361825.5
mango,laterite,zaid,3.19,33177.91,17617.98
potato,sandy,perennial,6.59,64496.75,108674.49
turmeric,sandy,zaid,8.5,166788.74,82600.69
banana,laterite,kharif,6.5,153822.5,194487.02
tomato,black,perennial,17.49,192814.07,338609.97
maize,clay,perennial,20.3,110537.9,43646.05
groundnut,silt,zaid,7.21,51834.39,10450.11
cotton,alluvial,perennial,8.08,133614.88,7679.44
cotton,arid,perennial,20.71,301771.48,21908.45
chilli,red,rabi,6.44,69431.89,8358.14
mango,red,perennial,19.96,229670.53,111182.62
chickpea,laterite,rabi,23.88,198407.85,26163.78
chilli,arid,rabi,7.83,67347.52,7783.77
rice,silt,perennial,17.19,115173.89,41144.92
rice,silt,kharif,10.02,69847.34,24741.53
sugarcane,arid,rabi,7.24,268332.99,249884.45
turmeric,silt,rabi,17.7,365966.73,122167.17
chickpea,laterite,zaid,6.75,26991.12,5085.13
rice,loamy,rabi,8.71,97750.83,31839.79
sugarcane,red,rabi,7.01,431293.77,265051.17
cotton,black,zaid,3.12,50889.48,3884.47
tomato,alluvial,zaid,21.98,273332.3,420052.49
tomato,alluvial,kharif,2.98,19101.51,47818.63
rice,clay,zaid,12.12,141759.66,40275.22
chickpea,black,rabi,1.29,7947.7,1364.89
soybean,silt,zaid,7.52,43629.14,10574.45
soybean,arid,kharif,1.04,7742.03,1007.63
potato,alluvial,kharif,13.89,99970.15,230939.0
maize,alluvial,kharif,15.99,108966.11,35179.36
wheat,black,perennial,21.71,221912.96,51735.45
potato,sandy,kharif,10.51,68587.36,156496.27
chickpea,black,perennial,3.19,20475.59,2877.31
chickpea,laterite,perennial,20.24,176969.48,20372.79
onion,red,perennial,10.95,143287.18,167470.01
cotton,loamy,kharif,2.34,17503.59,1690.89
onion,sandy,rabi,12.98,122555.1,234139.73
cotton,silt,kharif,15.14,235417.9,16311.29
cotton,red,rabi,15.87,253895.89,15357.62
sugarcane,laterite,rabi,0.9,39392.61,33339.79
potato,black,rabi,12.81,148759.39,257743.57
onion,alluvial,zaid,10.62,67823.58,140710.55
cotton,sandy,rabi,3.92,48124.54,4085.56
soybean,silt,zaid,16.3,141955.18,24323.56
banana,red,rabi,14.05,389870.9,503549.43
chilli,loamy,rabi,17.94,139156.55,21524.31
maize,laterite,rabi,7.74,64680.22,21375.92
wheat,silt,perennial,18.54,163843.66,45070.22
sugarcane,sandy,perennial,2.41,141722.85,94103.53
maize,loamy,kharif,6.55,43825.94,15537.17
mango,arid,kharif,22.45,253653.9,148071.57
rice,clay,zaid,11.26,88003.15,24166.62
maize,red,kharif,15.51,167033.01,51267.31
maize,alluvial,kharif,8.43,74650.95,18100.41
tomato,clay,rabi,19.85,253310.45,375847.36
sugarcane,loamy,perennial,14.7,507042.1,404762.2
mango,clay,perennial,9.47,117938.53,55957.89
groundnut,laterite,kharif,15.56,146574.02,24632.03
soybean,alluvial,kharif,16.71,105095.34,14856.84
maize,loamy,kharif,9.36,45350.84,19686.14
soybean,sandy,zaid,10.49,44935.72,11142.59
groundnut,sandy,zaid,15.5,77229.47,21091.8
soybean,clay,perennial,3.93,21742.66,3776.93
rice,red,rabi,24.26,204519.47,68946.38
chilli,laterite,zaid,6.89,97579.86,10965.16
rice,alluvial,zaid,21.65,256398.35,74455.67
cotton,laterite,rabi,6.72,104265.96,7577.67
sugarcane,black,rabi,22.46,1299469.9,945933.45
chilli,loamy,perennial,4.04,38267.48,6685.27
rice,red,perennial,24.07,136615.32,62949.59
sugarcane,laterite,rabi,15.46,601293.34,508982.77
onion,sandy,zaid,2.84,18463.64,41367.39
chickpea,red,zaid,1.46,9945.51,1351.6
tomato,silt,perennial,12.39,104315.0,218277.81
banana,clay,rabi,17.79,240794.77,401476.67
cotton,black,zaid,12.73,119835.7,10235.91
sugarcane,loamy,zaid,8.72,609108.4,481343.2
wheat,red,rabi,15.21,161210.1,41967.06
maize,sandy,perennial,8.49,53450.35,19010.99
sugarcane,laterite,rabi,15.76,742443.18,517555.43
rice,silt,rabi,10.62,56849.52,28047.69
chilli,red,zaid,4.58,45164.04,6289.02
soybean,alluvial,kharif,3.33,31355.84,4879.68
mango,sandy,zaid,21.32,361279.88,158661.98
tomato,arid,zaid,4.59,26165.47,61544.76
wheat,clay,rabi,8.22,47152.08,17253.66
soybean,loamy,rabi,8.14,60455.24,10493.84
mango,black,kharif,1.81,22355.44,11925.72
banana,silt,kharif,16.48,193641.65,393011.98
chickpea,alluvial,perennial,7.09,55056.64,6983.79
tomato,loamy,zaid,12.65,174238.71,289012.98
cotton,alluvial,zaid,1.12,15170.95,1254.95
rice,laterite,perennial,10.39,55265.84,22099.8
cotton,red,rabi,5.2,63090.15,4698.93
onion,alluvial,zaid,15.28,81996.07,185938.88
potato,clay,perennial,3.8,55010.52,99034.51
potato,clay,zaid,7.0,56611.98,131217.48
maize,arid,rabi,15.82,149175.45,44008.44
sugarcane,clay,kharif,11.48,562009.24,445400.4
rice,alluvial,kharif,10.76,130397.94,35867.71
tomato,red,perennial,1.78,9775.95,24180.11
maize,black,zaid,13.93,75535.85,29647.89
tomato,sandy,rabi,19.45,130463.31,309058.78
soybean,arid,perennial,1.86,15596.29,2528.1
chilli,arid,rabi,23.02,320234.61,35240.23
turmeric,loamy,zaid,23.4,522887.21,173664.03
groundnut,clay,rabi,6.14,34162.19,5465.41
turmeric,red,perennial,19.71,196024.59,110690.92
turmeric,silt,kharif,9.67,195154.42,84603.24
rice,arid,zaid,8.98,76486.17,31772.5
wheat,red,perennial,14.04,92585.98,24708.52
groundnut,black,perennial,19.77,176043.3,29773.19
sugarcane,loamy,kharif,13.06,554377.98,496256.03
onion,red,perennial,16.66,166410.73,278899.92
groundnut,sandy,zaid,15.8,104428.91,14586.62
rice,alluvial,zaid,6.67,58549.18,17045.2
mango,sandy,zaid,15.43,132547.3,72466.3
chickpea,loamy,zaid,15.85,112000.1,17156.94
